client_id,default
11181,0.7849334431385518
80600,0.6447458120449779
16981,0.7605200038008221
99831,0.5650005133207594
11336,0.38122479600436315
47312,0.2995584402465979
41211,0.5722288426244682
14786,0.16734248122758585
30218,0.4739657282094371
8421,0.199271953192076
23603,0.7844001799031025
100646,0.3376798160987224
91016,0.8614914924849011
60794,0.47991798280868225
61320,0.1534849323257229
99258,0.2511170568745622
64837,0.21165439392741803
99744,0.5881059593885262
17123,0.3035093002425255
29367,0.3020989853829127
93446,0.6370623284719643
39270,0.3218385037293671
31285,0.39696369023201356
46710,0.5050757346459548
71683,0.6714350378168876
42158,0.4222192261885993
6056,0.6266735267300395
99974,0.12915152015037737
60537,0.12259683650673127
92871,0.2593681267189032
16511,0.3976358061964279
92967,0.4053759715278087
31345,0.6191113614152799
55128,0.8651493799669374
12254,0.45587478993358954
102988,0.24149769307187735
93149,0.3273815394251855
70170,0.28184761040098466
94470,0.37161857753899935
84363,0.23487516587811264
32158,0.46527749036720967
50485,0.8419425251625718
86807,0.5387766486621862
97367,0.6052436516162752
55760,0.23026984732881434
104711,0.17323763278160118
14587,0.3044859234184173
29869,0.41819363761055095
47479,0.62169998652941
7717,0.18288250801419306
70962,0.6492930553983515
17652,0.31856258345412325
85787,0.3570522111450211
59667,0.5327507728897573
55237,0.5757632520927758
105975,0.43201674964628384
76564,0.3822814027810663
31121,0.3444753504910213
105180,0.6090781788084249
93961,0.4959602243920515
27661,0.7207643305210739
22108,0.6249438561329341
45659,0.5560703326818924
56047,0.4912942826767494
21916,0.3202375327050072
55630,0.43679092690642857
23182,0.4986015182626429
9101,0.5558931150261293
85922,0.13768026150613555
25135,0.16344673943643578
106576,0.23106951380681595
44659,0.5763912471028918
32937,0.5411330029048407
20986,0.7562829703749584
46077,0.36255962600561104
100353,0.11653189955764268
11446,0.5336008233907629
7286,0.19639034395669236
86530,0.5826554553460287
10581,0.3716758876533815
70901,0.5894946933166002
33561,0.46489500773865194
104170,0.41220816949398087
54774,0.1841559367260467
45795,0.6982393293054463
7391,0.41745588253346
73731,0.5890754410779525
108011,0.18619314828819564
59826,0.3633150609885485
30632,0.2471250795004213
29675,0.28949549374623795
11758,0.12714956552070722
67884,0.13910126894604552
108750,0.3552403009567646
66766,0.1343654320780955
24035,0.788333096750418
49858,0.7406160638336026
100555,0.5319241918073879
26244,0.5466294246941186
86769,0.4857503709066344
60440,0.48745773224041916
5879,0.3484524839787603
31983,0.541627432518938
30635,0.707027208972969
74779,0.4095350683160308
91850,0.3874556879403928
58209,0.3889235329601159
1029,0.4665632641951347
42980,0.44906234944154
59451,0.11655111576349811
96032,0.3492548698472391
42870,0.8635896392074343
10601,0.29321668952623514
101613,0.33571457109202313
25856,0.5159588169221299
84397,0.3144800820728216
4337,0.37881239072268225
85650,0.40483680899123037
29798,0.17376850009684192
62789,0.45850399155680577
23294,0.1724002134217872
36403,0.31283102585626815
98691,0.22464087025283394
97813,0.47300456339688257
3297,0.371072258300072
44385,0.5856624076190804
33390,0.8562731039802135
90765,0.6074393285150316
93769,0.745304406195858
109162,0.1023170752751205
107044,0.6905801638677143
101314,0.5019263780650867
12071,0.6632041166718179
26347,0.44435971915688643
37399,0.20409934990264897
42067,0.3991380302062149
76004,0.2557689999613543
107633,0.5594531339828631
48695,0.19218820108756623
544,0.7246035052437129
43577,0.5816929452554439
48078,0.5000759910401182
14944,0.32292060974083464
17300,0.1428354752567842
2894,0.07677369997207763
37943,0.3066438070741134
86939,0.5192287274739557
38721,0.5612343313059303
97846,0.23928299343769302
21256,0.3700687040285762
39970,0.8615283393768748
44045,0.32523022204328705
101030,0.40996441614861645
14160,0.5704050399952241
88256,0.7455117849905913
98688,0.327410854464333
41226,0.8301983777713788
31896,0.5891907614468552
91061,0.28371322230358115
56063,0.5974635177322275
43851,0.5316854958850088
90632,0.7073094763514418
30496,0.525013772366092
85070,0.34457641557267293
52310,0.5318315454732583
101090,0.1976343106629921
75372,0.5792764743256759
88603,0.31782920549767335
36504,0.7039315725099864
54900,0.09576895077285316
17693,0.24263897741317703
16288,0.521837336299247
14593,0.42722219459009825
41368,0.7413678756148798
69000,0.10553724875148111
72862,0.49790605250465036
85140,0.298548015931635
106539,0.6184123916488435
26097,0.34969990941728923
57864,0.6172255057557843
8306,0.6110848615538362
75950,0.2039164955749849
105404,0.06899290142363326
29132,0.1505731976555672
81012,0.6825261266437327
97365,0.8368052576429884
99503,0.34744017241781233
30836,0.6900537473559254
37401,0.21873363978086122
99725,0.1428081795227684
98837,0.21771415540492614
59323,0.40763486631812607
70172,0.32102948257974734
28763,0.23656696647621467
44862,0.28682580018911763
41399,0.6025670570696966
28239,0.4469597323131855
60317,0.34267410618504823
34266,0.6683950992698515
1242,0.33820110595685776
109229,0.27012422414687204
53426,0.1396738737508897
85402,0.3478645719060629
62265,0.7817647632271093
87421,0.6443149848963091
69924,0.17889037361042845
84935,0.6205482630001556
43345,0.2520506270311455
8294,0.512958572492099
36830,0.7105594559688734
76077,0.24619119647891288
72511,0.4218982808341112
64153,0.5860294200289797
50745,0.4083438062975745
96903,0.5680562201930968
106704,0.12104580456790823
62200,0.5698487790243204
54964,0.19137191661987518
95440,0.23278125328807803
2960,0.441948168714455
61009,0.8781996316614187
108704,0.18621536545608353
77677,0.5751665719676073
40606,0.7460848737158658
34004,0.4136627342898334
4220,0.41904512512552616
94228,0.26846342668495415
61151,0.6372476580076428
35470,0.8651051700251418
731,0.8603487911590133
53198,0.4847652823322327
72422,0.35798925740331916
7083,0.3205849012026339
16977,0.45237483697012
32491,0.8997532023218795
14392,0.5309816094566477
48186,0.3110886441984577
108536,0.49904301060435113
86782,0.6981461817374142
84031,0.569719884431024
40269,0.15264338588636372
62736,0.5770465940277596
24099,0.8038706723360564
28210,0.5361990616875209
75137,0.20817919384341618
18433,0.4893353357622287
32063,0.566228979415874
106598,0.06097367340545888
80160,0.567201612279803
93119,0.42340704920418193
34432,0.17073613684585068
101371,0.07130039642346049
96448,0.12820070471772801
64198,0.6347483259574449
75391,0.4089989798542005
69660,0.23370842797515684
13531,0.4857329009554596
101807,0.36807707599315925
74509,0.6316354195256026
9892,0.5583149519918372
103032,0.30915499700997257
109385,0.31781793356838983
59448,0.5919693649463958
46045,0.10212205550720845
65591,0.1801999693806882
13809,0.4128764915286366
77978,0.44114978062539434
16384,0.2521060931626754
79740,0.22338209480150195
87577,0.6076038402194051
60918,0.3932011474460441
88735,0.10139484400350879
93729,0.3678361289735111
53717,0.517977992920763
72858,0.06223619684792548
98296,0.24610452934972596
98010,0.1418172925561137
51015,0.4340604077400784
8189,0.9484650175220718
12888,0.5529866533488814
85908,0.6371440412973368
104216,0.6418899061597201
85235,0.16779945174853483
55766,0.7638750685063951
62489,0.4939725156067077
108931,0.3929729402881147
38027,0.31500998801513236
16056,0.567344910455323
85561,0.5723463722942788
100841,0.7335922143231791
6426,0.688128430843553
90517,0.39824914028368585
49720,0.532831363314999
5842,0.6476034859889757
47201,0.41003147538376633
58111,0.5099504948891899
43142,0.14349778549957404
55393,0.5686325944687243
68082,0.756766067276073
65921,0.6613299609845664
69150,0.09710293883095307
12284,0.8379230146051393
62900,0.3011007910658865
83053,0.5226034593380472
37687,0.731183849658135
81928,0.7286865213087865
77393,0.5849357866790875
86020,0.6196434137954487
61920,0.37803352099957116
3837,0.320431565424863
42476,0.5316717575683605
21490,0.22224922179769072
94206,0.19822024183516093
42207,0.46644634080433117
10117,0.37115982819549953
109677,0.2669370162956574
56406,0.4335058620713289
60366,0.46460969404708413
84544,0.503095498680321
15031,0.6923537679524296
3289,0.5150512687691373
72629,0.4208024683505948
68452,0.727718824027911
32430,0.8084039144745934
30465,0.3742266433621712
28724,0.17659176928970363
90793,0.419299689729166
85154,0.48962793200781807
99299,0.31317873083601344
64235,0.2977082799266349
107672,0.10569006238640488
109514,0.5243706759897233
37663,0.22452222866823726
16874,0.5733612085934902
84504,0.49292410252877256
26260,0.451098129655102
76775,0.5000863038849045
53753,0.2537298078432359
34467,0.308281025473906
87061,0.15091863361617908
1030,0.7660195138381598
95713,0.46042600886620333
82457,0.619232233299353
66100,0.5249979655183812
87861,0.4596577668762737
106819,0.8080730387583345
39095,0.3639028742086481
24343,0.7641044564824738
96641,0.174308105050367
50165,0.5648367966297437
74787,0.8690045776766352
89602,0.5277661170574736
106918,0.418526659323846
38698,0.30111217741920826
82767,0.2454890001684617
13359,0.5407060553326689
42961,0.12285105528006532
88336,0.3135878097172157
75930,0.7283547608982208
34514,0.7609991653397304
88808,0.8017003716985645
85513,0.46184728700456307
6709,0.757152227835838
32103,0.16595147614902872
70845,0.3638861041176687
61772,0.5794860885921727
55315,0.4376280000027781
65809,0.12357439005078376
105944,0.13562108612549953
13668,0.14199906945354424
92459,0.3860901803820975
11779,0.5204763130852292
39893,0.5383218196390888
47466,0.6607864615842499
9084,0.43514486786949663
8411,0.883807196342622
28588,0.3576645721878284
52698,0.5182325149106044
13475,0.7310699760347346
65342,0.36542865654790163
102409,0.4827639932370349
74047,0.33291097311930323
91620,0.17170311345549263
68767,0.8037647078582033
108390,0.37845657260059196
3546,0.6912292846158912
66809,0.7362276201923403
52769,0.6795640795606845
66048,0.5579035532674766
33622,0.50834203948065
36224,0.11511091804568914
38339,0.5006443651433176
54219,0.12997537101239395
28653,0.40530288075807763
19969,0.3387563109527049
83504,0.6778627962482058
67812,0.6989740161013565
80008,0.3111038490490851
105199,0.4685319191037491
97973,0.37744666016459155
47478,0.24664306962909177
9893,0.48271285439330636
26730,0.5849464490318763
32901,0.6816926235070109
107955,0.6786583486561361
107728,0.6587612761887344
83400,0.20674490342102858
96050,0.4245846022396978
92071,0.45151683701451817
29095,0.17688276038724887
33651,0.17146560805463326
95718,0.1873997834671021
52517,0.5605113657942387
51410,0.4696637265687892
20297,0.28580815227431433
107899,0.40281132005989473
100475,0.07119414280884834
39360,0.5676093498550634
50648,0.816258741342251
64727,0.7076209425806717
48290,0.6761532084836596
37609,0.6615571546361692
62777,0.6966291466830093
36659,0.3236752814199932
88543,0.4799078448172143
5485,0.591934574626638
88666,0.5548423134642906
89973,0.49191840849807245
95399,0.17307640572964988
44533,0.4619509785793696
41927,0.45251338396384394
38036,0.4564690730043283
73977,0.5967791738763127
37985,0.31056479379383095
43123,0.5005587304005348
15834,0.3631276156065988
6936,0.446979655238871
74168,0.3470408828624485
76149,0.31246749321019396
92639,0.412014444362961
70531,0.39821343319137364
61524,0.44616434301467317
12034,0.6446206735729249
41490,0.5298661998972377
50382,0.14226714860287457
51584,0.7308600133298435
57543,0.5192650808303726
109169,0.3899939721134562
2672,0.6426751884553391
48152,0.7589831698886537
73739,0.4812649718486648
931,0.47011927628645034
23321,0.4751546035260564
40221,0.8002178129404224
64267,0.301697829424026
69350,0.0982779717320574
93802,0.6038116397413945
23128,0.8185243517505091
52188,0.6128895198925363
11916,0.66962398172514
56159,0.34562874607312033
47254,0.7603065842756234
49027,0.6582193000337124
8333,0.6766427478403598
14279,0.584401075811207
108111,0.3233822234745517
20835,0.2408550735250043
64593,0.14583769936744873
47979,0.8198098665184664
110053,0.6227277430311173
23370,0.700460998155612
27784,0.7515930981877407
20069,0.45909152594197294
18434,0.560300509217656
89056,0.5842570445543459
12958,0.3424373172174485
81382,0.2789836451893927
47520,0.08386314681577582
57382,0.14557371616873432
78153,0.5876778171069883
43161,0.23802321314111413
15498,0.22220359215289795
19678,0.23280915043077513
55129,0.5407886086687055
22211,0.7071940134646133
298,0.30120170707814403
37165,0.7727648334697356
77658,0.6829045091545718
56098,0.23715940130752966
18578,0.5954237697729531
61221,0.7792425495545673
97854,0.5728842679785865
70254,0.739930272731292
12685,0.32259836198835473
45895,0.15726771588345725
73604,0.8846774936091653
66115,0.3624587967667527
63711,0.5038506004631315
628,0.45615553254355246
45373,0.5059501333125643
42498,0.21126317658576738
41695,0.4270778568338325
109810,0.4896013955124859
51952,0.24021508707325318
54868,0.17479749898398247
52425,0.3367949156257516
58051,0.34372197037101354
89396,0.24350397927071943
45046,0.07723546015127405
90166,0.25520700559176573
83345,0.5645053657348152
52896,0.5277774702110166
65733,0.16176836743079304
68367,0.37155533294087983
51973,0.6917468084335991
101436,0.4449545641224885
99611,0.1570018373553976
74038,0.4435263580064641
109329,0.7973228653888546
36407,0.5096126175044213
93659,0.42560903127966127
99590,0.35131010054496475
13746,0.5646785319165712
96413,0.08323607442390128
63273,0.3907444584478286
103643,0.5513105961712377
58081,0.2903007841062034
11072,0.43255408811516394
6179,0.5168520056503678
38632,0.3297735810441173
43807,0.681450791485514
22800,0.2174467153852982
41343,0.23900462672168998
66435,0.7468826957013953
2733,0.7873734504579661
68479,0.3439594938540058
8704,0.44657407900553014
77473,0.5421668859537315
101142,0.44693614572654466
30234,0.4767173750392594
43143,0.5112551867917579
18498,0.6585441353824433
86213,0.31952197155875256
47598,0.2216089369613261
21831,0.38583411887116553
23177,0.5982399188308882
50984,0.49719090028769236
42538,0.31912369754800385
31512,0.718900526238411
106964,0.6510617093657313
108978,0.37726717309433855
36601,0.34286665822269385
7301,0.37878129081266454
35241,0.3424767187772915
20815,0.5834346197026199
105363,0.3506947627465207
63781,0.41540897277709404
74368,0.5031593795196592
79793,0.26576613979664065
100859,0.3924668666444717
77629,0.3170637947650329
38355,0.6651085607343691
26920,0.0995623076294538
81844,0.3209393071804734
82054,0.6536294987801967
83003,0.59379113382412
98931,0.48060526926952174
20569,0.1514235254378562
2726,0.43395614395982607
2185,0.1494261538128059
65869,0.09949066788590429
45289,0.5166454506646398
87770,0.3066642922943853
76298,0.4040841656100798
67525,0.617192610807771
64375,0.2827080759736031
88513,0.39148390230548885
101970,0.33985491336859164
82671,0.45293755754954335
44211,0.5434091716508975
7438,0.7501236108298855
76279,0.40507257725815626
11780,0.7623307676239099
99497,0.3426930160285989
45805,0.2912695438093773
98894,0.33060631041919675
101433,0.39294790990940764
26143,0.15479348691345432
11240,0.38038274705677705
812,0.5445006923689409
73942,0.10634829479033787
42623,0.3604222407054182
28489,0.3941830571468128
18426,0.3856936785978804
72712,0.1615037452354217
24852,0.12908238576326053
70390,0.11663685107400609
7845,0.2069334439840352
87138,0.27140900364384773
77869,0.2265918327756533
83717,0.5359249177347463
61095,0.6666972722421052
97942,0.3014730391212081
82905,0.48561096497498357
109765,0.4881334763628807
46448,0.324477590281737
14927,0.3857790770072196
91301,0.5566768865557102
54520,0.40230582390738057
68505,0.41517427907050275
109916,0.30718333778180756
59281,0.5937707322913348
76559,0.28243533620941097
85139,0.36852523251793606
37006,0.7733828658220311
4693,0.3539315765184352
46425,0.41242730767479036
98333,0.3896615865531897
53391,0.5433988911959786
107415,0.35131719848238496
62050,0.5900179735531168
89620,0.22001767498788777
79743,0.6272574238136229
57916,0.6625093250274877
90473,0.7332556034389809
11472,0.6497283810230315
34310,0.5007938378393698
92855,0.6339694787175678
67197,0.33322643408935887
81387,0.42974488011474427
38333,0.2997170243961588
20430,0.6361855522911799
64916,0.5164432114374827
36643,0.473004292771744
5713,0.4597411192972952
23596,0.4944958914434491
18583,0.3345902701206285
2491,0.5327253592118874
100347,0.22556429122045013
66386,0.3350027109773913
104790,0.3917954959602325
29350,0.16802891382569807
12441,0.4067446993157645
71918,0.08602863947579881
6347,0.5853605306932856
22995,0.5793767674320607
36907,0.3555211075172768
33091,0.2191045058178466
3174,0.5112167671178366
28581,0.21250428118777534
22261,0.6810960842197735
109646,0.48395123767599346
87253,0.42823447035773
95404,0.7762212913026574
60743,0.5902908130033291
12784,0.4428170059460481
46915,0.4378842519449664
27590,0.30497648513034525
10036,0.3344880760621101
59590,0.3962276662148995
82124,0.19128875086820513
72347,0.7057657098007385
35463,0.5329575050535795
41162,0.46858471593312256
76305,0.5332261989997527
75664,0.5528616486698715
61448,0.6914735005796828
88619,0.6584473801770501
95924,0.23821380805691567
99867,0.5925460764550895
36884,0.586172247295686
56733,0.05354758463532656
33505,0.6225399510788149
34864,0.5777391637686505
33572,0.7099103819586903
17511,0.4706188275985593
29469,0.0680493714391155
109948,0.5982726215700421
15577,0.45576199929208006
6702,0.8888546677356028
101581,0.4728005112773537
64631,0.22173974798521273
76812,0.21870640500681957
103946,0.10941802381664778
62260,0.5527954703463779
31687,0.4162990276204677
77159,0.22365147680956074
75742,0.3512653717646191
54515,0.4101872796179832
2224,0.7165366106177657
86522,0.6169957730780761
82586,0.2411089917642148
92997,0.6338838862501082
78651,0.6007744838056277
108123,0.3660434425251339
25866,0.3872645280790923
93976,0.28423384610699765
77494,0.6900784469258069
25841,0.4776817973332757
18574,0.49536551434183024
59068,0.3760933208173199
104304,0.08648968209639096
71853,0.4303481804140895
26894,0.182764144394161
54366,0.26590237926738824
25126,0.3734304301073206
105347,0.7133996573643426
19579,0.44718879745678475
75726,0.22238447047659296
73040,0.4811958195410774
16994,0.5608384296763815
69195,0.3393622160136046
87398,0.4309258981292238
27990,0.7405101476743913
31809,0.5741663932291978
32818,0.19028218587369175
38407,0.6572162738457631
8446,0.2766423131248798
108449,0.5670867019549228
46113,0.33827362584641
72677,0.29128245973103273
54564,0.6422743979656005
25425,0.5885556218108243
82365,0.4322331657842902
59108,0.5262087581947522
18634,0.5621426934576319
28495,0.30885817293214524
40560,0.5855077030811481
10886,0.7945322606541998
100739,0.4910990290484972
70996,0.5250621862034092
58213,0.7798194279645098
52661,0.18513916490821433
52729,0.5857961254395923
96671,0.4198301996716838
28797,0.6642476509705865
65740,0.26314486146727256
39673,0.6468516227500897
107651,0.17353224577018816
93392,0.27418570557333105
33693,0.5484598188033024
30017,0.7681579007152406
110032,0.1539241465823169
41620,0.5648141877862637
38792,0.3230855972603077
86619,0.7167379733817973
16134,0.5779369044306124
93497,0.4826742699072992
72880,0.475560777903714
43333,0.17438724038178458
30207,0.7194040819331821
86345,0.6118631318394467
52568,0.27655088135779005
87020,0.7292229316544191
11213,0.3693668439872615
86675,0.5596876563660855
87292,0.5123577174326549
43818,0.65082068464107
60376,0.2344525990002407
29451,0.3247603933321876
71823,0.5549054482283615
53268,0.6404550003902497
12519,0.7845351481506848
11528,0.17283276573526957
22631,0.2927204228491402
47396,0.12830606635048977
31874,0.36190814807686716
54623,0.30624780821304737
47496,0.5040394059108748
101574,0.27492344904882754
68816,0.37908545627805706
78263,0.2527631642803103
79786,0.3319686560426119
64277,0.1564513662393192
76833,0.12920695688781123
67132,0.7120163971801938
109900,0.8075124454137602
53066,0.2292505195247841
56348,0.7019765729794737
104139,0.2616663732956851
92018,0.543049854588686
91275,0.15775357661859823
81559,0.4166498555542696
34710,0.4323171809759666
80687,0.18915878504049094
1439,0.0905477657981774
89497,0.4750099641512323
8090,0.8142607535699619
99389,0.35962898005676386
19402,0.6004846763771179
18612,0.6066460724378264
48429,0.7724571717086048
59346,0.4486678194762576
68657,0.25136418475320077
6846,0.8762482127244986
37061,0.6307626526128197
51759,0.2932031598990667
81730,0.42991558045436584
71990,0.4500392277443266
57364,0.5978394077957875
12640,0.36301068986112517
55497,0.48184221612073075
45203,0.26854377535284657
100579,0.3163366126618255
47517,0.6900526060063656
72615,0.2817322069078864
65970,0.5681280196867634
108371,0.27935291971717996
6132,0.7267796093294272
73200,0.27627638173800995
79636,0.24283767825860528
35888,0.3011430489401749
8043,0.2657731988741699
31841,0.7109355456325429
75405,0.12255385394820181
65788,0.23349087566425916
41790,0.7390887496887828
47348,0.32897704168667985
14193,0.20284013963190486
12399,0.3910022387499892
31500,0.13808554307833024
74432,0.6342562559268355
80329,0.2892473517918564
6699,0.2738129782174475
9181,0.6515218739504894
97108,0.3280531292802113
963,0.7442691559147638
99528,0.6211235197931197
106822,0.45219886528658393
80300,0.44297699788449496
68116,0.7116992681402565
36166,0.3648012531790462
30406,0.077277763837079
4293,0.284049854001047
107407,0.1427170279902355
92081,0.4449158539890019
1167,0.5635796771564505
104987,0.4281669273550688
107609,0.30833599542102325
105692,0.4118034272462093
28740,0.23252342508537335
95617,0.6410884192032337
51262,0.8104045702810493
29465,0.34900653587793784
43283,0.19404049419785674
82602,0.615882295950219
70126,0.3859065638415606
29504,0.4081590072212751
60582,0.6690887271120461
21083,0.66177503133629
93068,0.30292338122792273
17662,0.22438255310701585
51598,0.6434821870651994
11831,0.7196168395791961
92612,0.5077945093104345
42016,0.17531725804063517
80888,0.4956911097383236
95607,0.4196877039869546
86405,0.43488242633762203
89639,0.6373880858507823
53931,0.5413978135993186
62979,0.8005870858771847
36002,0.4067254092463307
41013,0.44701340965114683
85013,0.49905454798754056
102055,0.4010903200299076
57412,0.3554629108264456
37725,0.3435736306653569
51430,0.43975538981344275
72738,0.871961294991783
16055,0.17252703689118212
98568,0.584560257717868
92978,0.6537989598010194
16456,0.5382954796744712
27546,0.3634871770273544
40773,0.09759465181326385
15447,0.16851926272489318
61235,0.1426385481074347
3025,0.2962167305430646
65314,0.4346097815747359
38133,0.4434702555908335
63488,0.49269924968350864
34372,0.3181740258622042
57672,0.3708340345639219
98070,0.6664164757979201
34771,0.5733296982863135
36404,0.6729178125108588
103845,0.290980812237995
59481,0.035165724203826125
7679,0.4918188283562352
14705,0.3893610608423129
58910,0.17000214614151993
71710,0.18896555017148164
58352,0.6329240506437469
39097,0.564204866180845
20651,0.28244947053449976
89458,0.2614624831582974
21111,0.3483386365794741
25145,0.5351196896066681
97620,0.6372187483745823
90832,0.692884882820069
98573,0.5945943478757076
138,0.14689529924391515
11289,0.6924392089402923
48247,0.6805429503981957
79878,0.43271965777687865
88235,0.3665700895163881
17961,0.6335752575005094
103766,0.35188256015772296
64702,0.5372939708966094
75142,0.16746011884335754
85816,0.2971297155012352
64603,0.6216928611987562
98755,0.13261576673074363
15679,0.8172549098807698
91971,0.4881461476061221
78522,0.743527986762354
84838,0.6087456805295886
35116,0.45255532500084966
71682,0.10649405943136592
54447,0.1332526293676966
27765,0.7292670958534077
58056,0.40063048278521446
76169,0.39407176019044193
25718,0.3241093312096385
72908,0.2669054015030656
52581,0.3461856680358769
87031,0.14506291821065045
84777,0.2959956187080563
73482,0.2820550513573163
9595,0.35427990283243405
68350,0.48419537738120666
54084,0.5159082035742053
96784,0.34856279684392016
48841,0.6162402059373621
93181,0.6283591714932192
108238,0.7280703284812551
2504,0.4025495451421196
55074,0.5737293234564965
52174,0.31870980169098934
41745,0.3081933010068216
8988,0.316423487121429
74462,0.7080133640108495
11580,0.27075482703733084
2763,0.5249599263016318
65260,0.15460729106881171
109843,0.23716973830226362
40843,0.7817927633112034
1492,0.5217672091866241
9009,0.5440348650940428
35793,0.3136106933456513
84940,0.5136491730350983
105559,0.31395079689484895
62754,0.40781763101909935
49655,0.8165150486412502
44973,0.4844675410042203
66174,0.32569599190478127
9730,0.3003836440976471
16581,0.49040059453272844
101261,0.5290194184830895
73765,0.483859712638953
97907,0.3722311375572827
38110,0.7081990717876746
10310,0.6353811460281248
96676,0.5847350198725718
21907,0.24328702264360463
33296,0.8220700030286296
86252,0.4868806157059455
7707,0.6027554771480494
100328,0.8159574884865105
53354,0.2058937864691166
66999,0.292178835707194
58443,0.4058056491950167
24318,0.5023902292258199
3948,0.3469474582545625
99895,0.5480775858717061
81476,0.44832694093382747
65665,0.4359622261375699
49675,0.7643831002857584
36091,0.3484194922358552
5094,0.5671996064351111
84164,0.18881956679973902
75655,0.5622841941764006
43343,0.6417434178580246
48915,0.6526373143927868
18594,0.32757211798172564
86375,0.20046619997059714
45995,0.2479936884828961
63897,0.4323402669611643
31797,0.915179012330871
77111,0.6308615809200304
40190,0.18340955542287354
60541,0.5510768504617769
35704,0.5254786729091642
102038,0.30630035468324457
56286,0.36734321520574087
80088,0.7758865465977041
27357,0.4898303260461341
14086,0.19948994496393646
43495,0.31158029709802193
26473,0.4268128605344501
56212,0.6436970735157541
76882,0.4087301108691691
37017,0.2320215549171868
40146,0.2884800096544722
64925,0.3873058429319857
91252,0.4760171749207062
28044,0.6922958460063806
89124,0.6475001088657582
41769,0.32930877532734054
29561,0.5954118093448174
41456,0.5798532859005286
40027,0.31824243123503293
33498,0.3516346272094574
102563,0.43764331150882413
80244,0.2703457601533922
103182,0.5835095918196246
64457,0.7090993732470261
23170,0.17312411903706273
48469,0.7259263131636093
73323,0.6367638187191682
36842,0.4757037746250797
63469,0.5342835981827362
50105,0.1963352208102118
65818,0.35517713471604917
98203,0.4069534907785503
55784,0.510476715015157
39172,0.581124258524684
48733,0.2873531865419809
85218,0.34704466457029187
10054,0.14624932019463027
84440,0.4434750188863363
63938,0.3108135748791571
32835,0.2016727606238368
16327,0.4603477580535508
34703,0.6179979331478058
6891,0.4663501731486804
56358,0.25698389737393523
61507,0.32673349982767436
38805,0.4729599714614955
10662,0.8974268860068023
94927,0.5543038979352248
86740,0.8709232615480358
62972,0.09730470369713679
23194,0.6698621124308685
20475,0.6816674600700402
9619,0.49248665024711064
33318,0.23044414190698306
87697,0.26171836377444235
96858,0.36055526063459065
98448,0.2336837112973092
47159,0.20503291667015383
87033,0.2940883621101304
108204,0.5689073578434634
90861,0.5277358478580226
35552,0.23124762747478717
16381,0.49721670545608154
62823,0.7411148025749074
18137,0.5437297066769315
103001,0.10753299806324251
29285,0.29884207223629905
99767,0.6530170909810058
70893,0.19812504584153667
21123,0.4802998586472905
4784,0.5251631842646177
63257,0.08216271654105017
63125,0.6700135852658934
37798,0.5787028944550275
89690,0.543635538702494
14919,0.6903292345207497
12291,0.7554781578116962
97775,0.6765810532154107
9554,0.3229015170430379
65632,0.22308505378172883
99306,0.15264612136666314
100420,0.26544613097189707
10980,0.7386223030991649
74581,0.6317482040246778
102004,0.07311624506184623
61985,0.5830102570980342
97993,0.3707535572495758
6008,0.4913995532806307
61196,0.38350420788782325
50024,0.3230872359162105
17052,0.3483010354136164
14406,0.5755585481761334
13442,0.11113394004251272
51964,0.323296130465175
45545,0.23797896206354735
92315,0.36574447105837876
15565,0.5016253313382745
80125,0.11143733798755885
70420,0.22489311127843808
88641,0.5260541341718836
64691,0.8023920102713532
17263,0.19297967575756397
54563,0.342936730505786
12511,0.6119281047706145
80180,0.12617818091255598
80171,0.5233125331220942
86467,0.5715499166941668
27219,0.24240586737037184
9521,0.30706540435399116
87442,0.09402326003242523
40989,0.1900256193220611
64116,0.26064792283173965
93625,0.6984369805977017
33508,0.7256151805012093
74438,0.7824497122955664
33353,0.6931363450971871
74940,0.3771098060233445
66925,0.2667282746710526
32691,0.27781121620535404
75501,0.28649608464950277
79530,0.5865475381822385
94778,0.39071760094159613
19658,0.20661073856872675
32012,0.47651737691249646
84965,0.1149039190810396
72245,0.21487581930261757
73619,0.5648305753089967
47681,0.3287473272188894
18776,0.27684123435026364
34462,0.5776753356123415
91621,0.6816794089468773
41821,0.8204068075794075
35156,0.4677070745620968
77768,0.5462973203502934
29381,0.7734554484396502
67546,0.33655510844526554
23205,0.39933984209939194
49196,0.1476371935240967
61722,0.2095799939434086
24801,0.3434632901768191
34882,0.0827031703219184
76037,0.34505824351423187
22656,0.30495969816292856
26844,0.6881696216701527
25418,0.7238853383018176
44445,0.5019346146664355
25474,0.6033718689511989
98190,0.3066673107510526
69902,0.31862137342810715
35889,0.662896977168366
12663,0.20433581920809543
82331,0.29600734010498003
102174,0.14976452005299531
33937,0.11850516099988485
19970,0.3938113662909967
431,0.4717236333015599
109909,0.5405390529519979
53730,0.3327246695505818
9770,0.18324831432735267
102248,0.4623993005786418
98930,0.28947992250261834
86153,0.1405370723201401
26719,0.8137830766249339
81835,0.4205473928585946
66859,0.41409063982177274
97197,0.1840405477390172
24093,0.5917871452845205
39125,0.05067728364398494
91654,0.5639335220183471
28367,0.3872610662024238
91651,0.22571093684019922
29737,0.5769681711275335
77711,0.7022699970284113
106947,0.2600709882112564
1569,0.4698643271062218
7982,0.8640210761738082
94807,0.13858478975432234
61044,0.2518422216823659
34169,0.2269614308978045
